customer_id,product_id
183105,37644
213114,48298
178830,60978
199860,60978
206745,60978
203889,60978
203058,50270
235335,50274
208872,48574
206847,10652
207222,57804
212571,60978
208599,60978
210234,50272
213114,50270
212892,61364
203175,59816
242856,11262
243789,48574
203175,16358
243546,49888
153744,11490
210834,61672
243546,1304
243789,44302
211989,48574
237057,33886
208521,61542
202638,35732
186177,61552
208788,53406
203517,61542
203517,61552
172695,50716
128526,61348
202638,61364
210690,48574
211383,59816
224280,35732
196311,59816
232035,39186
161667,61672
210882,61672
72045,59816
206478,61672
243546,50270
186177,48574
61215,1370
210234,61348
222306,48574
238293,61348
183786,61672
183105,61552
210981,61672
198522,30500
211533,62618
225501,35846
232269,59396
182565,62376
212475,1304
206940,62618
207222,61558
157224,62376
61482,61558
206484,56714
246963,53160
203088,1304
192159,34092
194424,49888
60864,33886
203775,1304
206940,32496
192159,63188
64959,11262
203811,50716
207330,56714
178830,59394
199854,49888
204522,11262
244680,124
194601,62944
183105,63186
128901,61280
217872,1370
60888,35846
156057,59394
242442,59396
128526,10652
163131,62074
204717,49888
60888,62618
210186,57804
206484,42132
199854,61280
246963,10652
204717,16358
199854,62944
203274,62074
204762,33886
156057,63540
199854,59396
207222,62274
208341,62944
246963,53394
208575,62944
204717,1370
198522,39186
203277,33886
207330,57414
204717,50716
233814,11262
165762,62376
209622,59822
154098,62074
199854,33534
128526,39186
178830,63186
202638,56714
205662,62944
186990,56696
186990,57414
196722,56696
183105,62944
199854,52918
156057,10808
178830,62944
203241,10652
194883,59396
206979,61542
242151,44302
208788,61542
164541,10652
175266,62376
208503,10652
186177,39186
186177,57414
203328,49888
221526,62074
237300,61558
77484,50274
197286,48980
72918,62074
237300,124
216648,10652
72558,61558
216648,50718
72918,61558
171702,61542
231900,62074
197286,53046
232410,34092
163044,48980
210882,50718
231708,61558
208545,59822
218673,10652
244404,61280
210834,35732
183213,62400
203058,61558
205728,50716
211965,50968
183213,53048
210834,62074
192159,61558
194229,60522
208560,50716
156057,62400
210834,60522
194424,50718
211407,1372
203328,50716
243927,62376
211965,34092
244731,16358
206376,50718
205728,10652
210882,61558
156057,62074
72483,34092
210678,62376
219450,62074
244731,62074
88920,60522
205905,61542
211965,53046
186174,34092
232788,61558
72918,50718
224526,61558
197529,59822
211533,62376
217782,48980
183921,35732
203268,35732
203517,61558
163044,50718
212892,62376
212721,62400
194718,35846
224526,62074
192159,59822
244731,60522
203871,61542
206346,60522
211413,61558
211413,62074
222750,62074
217782,60522
249342,33534
219450,124
249342,53386
249342,44302
249342,57414
250947,35732
249342,10652
249342,62074
249342,35732
163131,50718
128901,36720
203454,62378
232827,61280
235335,53160
163482,30500
249342,50718
194790,62376
206811,50718
249342,52918
198873,53160
198873,53406
232827,44302
249342,3382
72117,10652
212721,48980
229536,50720
249342,124
229620,59394
249342,59396
224211,32496
249342,16358
249342,54290
249342,48298
249342,48980
163482,61280
207828,50718
206616,1304
246963,63188
206811,50716
249342,32496
249342,50720
212721,50718
206745,50718
207240,35846
210120,11262
183492,53406
210615,42132
206847,50272
129081,50718
179496,50718
206646,50716
211524,50274
217848,56696
242412,50718
217848,53406
203247,56696
206637,48980
25749,53394
157500,48980
203268,56696
206076,10652
203829,1304
206358,10652
217848,16358
197595,30500
223530,57414
206514,50716
203058,50718
208524,50718
206376,53406
217848,50272
186933,35846
72045,53406
203214,1304
457455,34092
206847,61280
186177,53160
208692,63188
186177,10652
163482,50716
206847,44302
249342,53160
222306,57414
227616,62074
229527,63186
171702,50716
249342,61280
210981,53160
208080,1304
212445,32496
71766,62274
183195,61540
249294,1370
183195,50272
163482,33886
232029,1304
233961,59822
188730,53160
203502,59822
184950,59822
209799,53406
249342,53406
213102,33886
233961,11262
204411,55798
128469,59822
216366,35732
71271,32496
203310,57414
206868,50718
248706,11262
248202,57414
72918,59822
165927,62074
72108,62074
210114,60522
158610,62074
206358,61558
211524,57804
220269,61348
227829,61558
242388,61348
183468,35732
191232,62074
212220,61558
192756,61672
225669,62074
224787,35732
206418,61558
212220,34092
164064,34092
212475,48574
224208,61542
194208,61558
164064,62074
210114,35732
207096,61558
220269,50270
128901,50968
209793,61558
244380,35732
128526,62074
206421,62074
207222,62074
234156,61558
207828,32496
225393,62074
207144,61558
236115,62074
207999,61672
211476,62074
207828,62074
207102,35732
207102,62074
216822,61364
207144,48574
172704,61672
212505,62074
234156,61542
194082,61364
61344,61280
61692,50272
187707,61028
72117,60978
234018,48574
211383,61028
206964,35732
206955,48574
210633,48574
61692,50270
187962,48574
206673,60978
207339,50274
211527,61028
162960,33534
207222,61028
208341,48574
128502,60978
216309,61028
162960,11262
186990,48574
215298,60978
196845,46632
207087,50270
205191,60978
234018,60978
204189,48980
206481,36720
248373,50270
71274,57522
247134,50270
204375,50274
187806,50720
203517,35846
248373,57414
204375,50270
155055,11262
208518,50718
232410,10652
155052,11262
206952,33886
71274,53406
164640,1370
197286,53406
248373,54290
181101,35732
204189,50720
154275,10652
206952,55798
231708,50716
227115,57414
230028,57414
215112,52918
204375,61280
208881,3382
154275,50270
206664,50716
206667,61552
206667,62074
244731,61552
235380,48574
183213,60522
206664,44302
154713,50716
197286,52918
206763,10652
129153,61558
206670,62074
154713,61542
212505,61558
154713,57414
223968,16358
244731,61348
206664,30500
187707,49888
186174,61560
203280,61672
203445,61558
203736,61542
203796,50272
208488,61672
210690,61560
227238,48574
211950,61672
208488,61560
203724,61560
203736,61558
208566,61560
211950,49888
203733,48574
194601,61560
203256,61560
203256,61558
236115,61672
219021,61560
208566,61558
211533,61672
232035,49888
158685,56714
207339,61672
224841,61560
203445,48574
229341,61560
210114,49888
164064,61560
242151,49888
206361,61542
211344,61560
203280,61558
236973,50716
211542,61672
241218,48574
184710,61552
207339,54096
210114,50270
88920,61560
186987,61672
204780,34092
198882,61560
224841,61558
232068,61558
204375,33886
207339,124
232068,61672
61692,42132
196722,61560
205191,61672
183468,50720
205191,61560
236115,50272
207156,61542
186933,61364
186933,53406
206355,61542
72117,61542
231663,124
235299,62074
206613,35732
63582,59822
224145,61542
213885,48298
198867,61552
186882,59822
183195,61672
206955,10652
186933,10808
206613,50716
206358,62074
181860,62074
211527,48574
234093,59822
209793,61552
199860,35732
235335,10652
212721,34092
171702,57414
219132,57414
244731,51974
224526,57414
249081,34092
211407,57414
210981,62074
235335,44302
244731,48298
162810,51974
205665,50716
249081,10652
172419,53046
249081,44302
235335,124
66777,48980
72930,62376
227988,57414
71766,62170
173667,57414
246339,1370
244731,62614
197673,57414
198882,62400
208485,50718
215247,44302
204222,62376
242442,34092
225276,62376
220713,50718
129204,61558
208572,61558
213114,61558
213114,50718
210678,50718
244041,61558
211527,62170
203460,10652
206760,62400
208485,10652
219021,62376
162960,50716
208488,61558
242619,61542
212442,62400
208521,61558
208521,59396
208572,44302
219021,61558
171702,35732
183213,62616
215247,36762
197286,61558
244041,50718
215247,59396
242151,50718
229341,10652
206481,59816
72045,50274
242412,61558
212721,62616
215247,36720
211950,50718
203178,62400
206421,62376
183573,34092
217293,50718
207102,35846
234093,62376
212379,59396
242505,50716
212379,44302
217872,61558
206760,62616
156486,50718
206367,61558
232410,50718
195723,61558
236115,53160
186882,50718
198522,50718
244869,57414
217293,62376
178830,59822
211407,35846
206439,50718
207105,61558
217293,59822
241824,57414
160770,61558
183492,34092
224211,61542
244869,61542
207099,61558
223728,50718
206406,62376
217293,57414
182565,34092
203871,57414
183213,63188
156057,53160
203871,11262
208893,35732
203256,33534
197286,56696
203790,56696
238293,34092
182565,53160
215247,57414
248373,61280
172419,61280
208761,10652
237300,53160
203460,63188
208515,1304
208515,49888
194718,50716
243789,50716
184713,61558
208515,44302
208872,57414
224169,35846
246618,50716
200502,44302
203259,49888
156057,32496
208806,56714
232503,33886
194718,30500
203175,57414
243789,59396
210882,44302
208500,62074
246963,62618
245976,35846
205662,10652
65640,35846
196845,53160
203796,62614
163131,61280
221331,16358
60882,10652
205662,62618
232503,39186
203796,57414
200502,62618
211413,50272
198573,60978
206697,50272
206514,60978
156057,50724
206484,10652
232827,50268
216309,50268
216309,124
156057,36722
212445,60978
202959,44302
206484,33886
206760,48298
231057,36720
206760,46632
230091,50272
232503,44302
206514,35732
206514,35846
225393,60978
232503,36722
206697,1304
206697,39186
224208,50272
206697,50270
198573,50720
230091,50270
202959,35732
211476,35846
223518,50268
210186,51974
206748,50724
202959,50270
206484,60978
219132,50268
206940,50718
207078,61558
210633,57414
206646,35732
208794,61542
154011,34092
80925,44302
157767,62376
234297,61280
66378,59822
203100,59822
211527,59816
71271,61280
198981,34092
176403,62170
208341,48980
206937,61558
225393,62400
229536,1304
208341,62376
154245,61558
198873,61558
206376,62074
208341,62400
237195,61542
176403,62400
206673,59822
194904,53046
223776,61280
225393,50718
211476,10652
80925,59822
207366,61558
210114,50718
216366,50716
68568,62074
128901,59822
128901,34092
61899,50718
206940,62400
128901,62376
242610,61280
237195,62074
198573,62400
207366,62074
225393,61348
183492,62074
212232,50274
195507,50272
204189,50724
209622,10652
204189,45912
61344,60978
197799,10652
220302,49888
209799,56714
206856,48574
226827,46632
194790,59822
206745,1370
195507,50720
206367,35732
182565,46632
181860,60978
206418,60978
206427,50272
223554,46632
238377,60978
195507,50270
212232,35732
226827,48574
212232,1372
128526,50274
207339,63136
244731,63136
205662,60978
182565,63360
220302,60978
181860,48574
195723,63188
234555,1370
195723,62944
227292,33886
186177,61028
186177,42132
182565,35846
227988,62074
218061,48574
195723,62376
194883,63360
196311,48574
167316,35732
244731,63360
195723,57414
163101,63360
208761,50270
128526,34092
206415,60978
61692,63360
197595,44302
229521,60978
203796,48298
208761,60978
212232,1304
61908,60978
238377,50270
203460,61028
193542,44302
249486,59394
128526,59394
231708,63360
182565,63136
176403,53256
210843,34092
232065,62376
244731,33886
236115,61280
206481,34092
244380,62170
235299,50716
164661,35732
232065,3382
248292,56696
188331,50718
236115,39186
224925,124
203796,53160
235299,56696
234972,56696
203439,53160
206979,53160
61899,35732
195372,53160
61899,50272
232065,53406
235299,10652
232065,48980
248301,59396
68568,48574
128526,35732
95988,16358
208758,35846
158742,30500
95988,35732
128526,32496
153600,1370
95988,11262
208758,48574
72483,62616
72918,62376
208500,62378
225699,62376
241218,62378
237300,62376
128502,62618
183213,51974
203460,62400
206076,62618
216648,44302
186174,62616
153303,62376
210690,59822
230178,62376
77484,62376
208479,59822
2061063,62074
183213,54290
172008,11262
153303,62378
212721,62618
186990,53394
246339,59822
195723,53394
172419,62616
200259,56714
153885,34092
88920,53046
211527,49888
72483,62074
229536,11262
227616,61558
173667,62074
175239,33886
175239,30500
175239,50716
88920,59822
241026,56714
248178,34092
212301,53160
206763,11262
61482,62614
194082,62170
63876,11262
206763,54096
192756,1370
211767,50718
229521,53160
206646,44302
192756,39186
227292,53394
247134,30500
209799,55798
209799,50274
247986,53160
192942,62074
206364,63538
209154,62074
208491,63538
211413,63510
251625,59396
199854,63510
204717,56714
207084,62074
203316,63510
224169,59394
227988,62274
210234,63510
206637,63510
246216,11262
248202,10652
176403,63136
187659,124
211413,63188
184950,57414
248202,63188
206637,59396
219450,57414
72930,62944
176403,59394
211524,62860
223401,57414
204375,55798
128469,56714
184950,63220
201837,56714
227616,63510
187962,56714
194883,59394
206625,57414
187659,30500
187707,48298
230286,50274
163131,63510
206346,63510
204189,59394
206364,56696
208485,63538
206625,33534
229620,63510
208566,57414
251625,50274
164064,10652
237300,63510
251829,62944
224169,63510
204189,62944
225501,59394
231057,63218
195723,62378
206514,59396
252210,1370
197673,56696
199854,63360
207366,1370
242412,63510
206847,63218
129264,56696
194229,63510
225501,63418
210882,56714
246618,56696
164661,63510
206748,63510
248202,30500
202638,57414
236115,59394
210690,59396
71766,63510
164064,35846
165126,57414
242151,62944
251829,63510
201837,57414
203796,63510
216366,35846
251625,61280
223401,63510
204717,10652
231057,59396
184950,59394
204189,63510
206364,62274
214194,62074
206346,63538
248202,50718
158742,56714
205662,63510
206838,33534
248202,35732
167514,11262
194229,62944
172161,63510
214194,11262
231708,63510
154275,62944
227988,63510
187707,59394
211413,10652
236115,59396
72045,59396
211524,63538
164064,16358
230331,63510
205662,63538
210882,63538
214194,1304
231057,62944
175815,16358
248202,56714
251106,63510
128526,63418
206868,48298
231057,62276
237300,3382
211533,61540
208341,50274
187707,63510
224169,50274
163131,63360
206406,30500
174468,63510
210843,61558
167514,50716
210633,50718
128901,50718
210633,61558
234129,61558
129081,59822
154665,50718
95988,11490
216366,61558
206979,44302
154485,62376
206745,61558
244065,61558
61908,50718
215517,61558
182442,62376
208575,61558
206811,61558
212526,62376
206664,61558
206928,61558
208575,50718
186987,61558
242232,61558
207129,61558
205995,50718
212301,61558
153756,44302
154797,62376
206607,61558
165717,62376
203502,50718
206823,61558
139272,61558
230286,62378
206979,59396
206625,61558
206673,61558
72900,61558
63876,61558
153756,61558
206481,50274
206979,62400
206616,61558
207084,50718
154743,62376
154743,50718
204795,61558
237804,62376
176403,62378
210186,62618
198873,50718
166128,35732
60882,50718
199242,34092
236226,59396
95988,1370
184950,62376
210186,49888
234555,1304
237300,56714
77484,56696
129204,49888
171702,56696
163482,1304
248373,53160
228948,1304
129204,50716
218121,53394
248373,53394
207996,62074
186174,62618
166128,62376
198522,62170
220728,53160
194229,62618
210810,62376
157224,61280
162810,42132
206979,34092
207996,53160
207339,35846
225501,33534
204762,62376
192714,16358
162810,32496
242442,36720
230091,34092
180195,57414
225393,62170
242610,53406
206484,50716
186933,60978
206772,48574
186933,36722
206787,16358
223728,42132
232827,60978
208758,50272
208758,50270
212748,46632
187806,46632
224787,39186
203724,50272
215985,33886
206952,60978
187806,50268
72117,39186
207390,62618
206943,59822
206943,55798
206943,49888
174468,62378
211965,53256
190776,1304
237300,62274
194904,48980
232035,44302
194409,1304
200502,35846
234030,57414
197286,62618
186174,44662
211950,42132
213513,30500
200502,59396
232035,53406
190776,62614
230028,62618
211806,57414
