customer_id,product_id
206937,61672
207096,61672
206823,61672
206478,61672
156486,61672
184713,61672
25734,61672
203670,61672
207156,61672
186882,61672
210882,61672
63690,61672
206076,61672
235335,61672
237840,61672
196302,61672
240990,61672
192942,61672
209184,61672
214968,61672
198981,61672
207999,61672
227670,61672
244731,61672
219132,61672
198873,61672
226827,61672
243546,61672
219420,61672
208473,61672
208068,61672
206763,61672
149634,61672
235842,61672
154494,61672
192756,61672
178761,61672
66336,61672
238611,61672
183213,59816
71274,59816
211383,59816
61908,59816
186174,59816
206940,59816
225501,59816
197286,59816
220269,59816
196845,59816
203175,59816
206418,59816
25749,59816
210168,59816
203820,59816
71271,59816
242388,59816
203460,59816
176403,59816
203178,59816
206496,59816
188730,59816
198882,59816
212220,59816
153756,59816
204780,59816
211527,59816
211524,59816
61824,59816
194904,59816
206427,59816
225393,59816
206760,59816
184863,59816
172695,59816
242151,59816
190776,59816
207600,59816
242442,59816
206952,59816
206748,59816
206979,59816
206868,59816
203277,59816
208515,59816
196311,59816
244731,59816
154665,59816
204189,59816
206481,59816
183213,51974
71274,51974
188331,51974
217782,51974
186174,51974
225501,51974
25749,51974
71271,51974
176403,51974
206376,51974
212220,51974
156057,51974
208788,51974
210186,51974
225393,51974
206760,51974
206439,51974
232269,51974
206952,51974
206748,51974
229521,51974
210615,51974
244731,51974
211344,51974
204189,51974
246963,51974
162810,51974
206481,51974
61899,62170
194082,62170
230286,62170
236226,62170
183195,62170
175266,62170
205959,62170
234093,62170
191232,62170
206940,62170
220269,62170
196845,62170
206367,62170
183492,62170
154245,62170
225669,62170
203790,62170
66777,62170
187797,62170
201852,62170
239247,62170
176403,62170
244380,62170
71766,62170
207828,62170
192159,62170
204141,62170
154011,62170
211527,62170
211524,62170
61824,62170
166128,62170
194904,62170
197529,62170
225393,62170
128526,62170
206760,62170
232269,62170
216309,62170
182565,62170
206346,62170
225012,62170
186933,62170
220011,62170
198522,62170
203106,62170
249216,62170
163101,62170
213102,62170
208758,62170
206421,62170
195723,62170
238827,62170
158610,62170
208692,62170
208812,62170
203166,62170
227829,62170
192756,62170
247986,62170
245826,62170
249159,62170
217872,62170
61899,50718
183213,50718
194082,50718
207222,50718
230286,50718
232410,50718
236115,50718
183195,50718
188331,50718
203502,50718
206433,50718
220713,50718
222906,50718
232035,50718
205959,50718
172419,50718
178458,50718
183105,50718
191232,50718
201837,50718
203259,50718
61908,50718
186174,50718
205659,50718
206940,50718
225501,50718
194229,50718
72483,50718
163131,50718
206367,50718
210678,50718
25749,50718
154551,50718
206772,50718
237300,50718
128502,50718
183492,50718
62817,50718
192771,50718
193323,50718
160029,50718
207216,50718
187707,50718
241824,50718
128469,50718
204762,50718
211950,50718
216648,50718
225669,50718
186657,50718
203790,50718
232455,50718
232827,50718
242430,50718
242556,50718
203112,50718
207102,50718
206670,50718
187797,50718
194883,50718
209622,50718
229539,50718
72045,50718
129081,50718
211806,50718
239556,50718
61977,50718
66378,50718
201852,50718
176403,50718
212721,50718
244380,50718
206955,50718
213114,50718
154098,50718
212112,50718
187962,50718
228060,50718
235191,50718
207828,50718
208476,50718
206376,50718
223968,50718
163377,50718
201282,50718
243408,50718
198882,50718
206442,50718
212220,50718
220728,50718
194424,50718
203133,50718
203796,50718
156057,50718
167316,50718
204780,50718
208788,50718
211527,50718
72930,50718
186177,50718
237195,50718
65640,50718
198210,50718
211524,50718
96444,50718
203388,50718
194904,50718
197529,50718
203322,50718
208722,50718
225393,50718
210114,50718
212301,50718
238293,50718
208590,50718
60882,50718
66843,50718
128526,50718
239217,50718
206760,50718
238263,50718
224526,50718
208524,50718
206439,50718
206943,50718
223518,50718
215298,50718
212469,50718
182565,50718
206346,50718
206406,50718
172695,50718
2061063,50718
206745,50718
229341,50718
186438,50718
208740,50718
242151,50718
242856,50718
207084,50718
208536,50718
235932,50718
210393,50718
208575,50718
212442,50718
230091,50718
232068,50718
158685,50718
203310,50718
211533,50718
238218,50718
128901,50718
208491,50718
208761,50718
208503,50718
211407,50718
206811,50718
208821,50718
183921,50718
208485,50718
208545,50718
212337,50718
198522,50718
242442,50718
246627,50718
242232,50718
252375,50718
213885,50718
248013,50718
206952,50718
197802,50718
206412,50718
229521,50718
203058,50718
206637,50718
246099,50718
221331,50718
206928,50718
210843,50718
236766,50718
244041,50718
206868,50718
206784,50718
208488,50718
249342,50718
249486,50718
250668,50718
244680,50718
183468,50718
203184,50718
221610,50718
203811,50718
228687,50718
238032,50718
163044,50718
230073,50718
163482,50718
203256,50718
248202,50718
195723,50718
208515,50718
246339,50718
203532,50718
203574,50718
199854,50718
238572,50718
156486,50718
211413,50718
228024,50718
186882,50718
210882,50718
153204,50718
221151,50718
63690,50718
205905,50718
62811,50718
210633,50718
235335,50718
196302,50718
200964,50718
240990,50718
223728,50718
208812,50718
211542,50718
227670,50718
217002,50718
250221,50718
251085,50718
68676,50718
224211,50718
252774,50718
249222,50718
198873,50718
227829,50718
208068,50718
194601,50718
190113,50718
149634,50718
242412,50718
249981,50718
246618,50718
215247,50718
207147,50718
218121,50718
247002,50718
249294,50718
192756,50718
246963,50718
206964,50718
243789,50718
206484,50718
235380,50718
249297,50718
208881,50718
249159,50718
244869,50718
250749,50718
249795,50718
251493,50718
198057,50718
61899,63188
183213,63188
187101,63188
194082,63188
217848,63188
230286,63188
236226,63188
71274,63188
183195,63188
206433,63188
234297,63188
175266,63188
205959,63188
234093,63188
178830,63188
191232,63188
212748,63188
61908,63188
186174,63188
198867,63188
206940,63188
225501,63188
153303,63188
172161,63188
220269,63188
196845,63188
203175,63188
206367,63188
25749,63188
154551,63188
183573,63188
183492,63188
210168,63188
62817,63188
203820,63188
71271,63188
154245,63188
186657,63188
203460,63188
203790,63188
66777,63188
232455,63188
232827,63188
207102,63188
187797,63188
194883,63188
129081,63188
201852,63188
176403,63188
244380,63188
71766,63188
172503,63188
61692,63188
207828,63188
203178,63188
192159,63188
164064,63188
206376,63188
206358,63188
203232,63188
188730,63188
198882,63188
212220,63188
220728,63188
153756,63188
203796,63188
156057,63188
208341,63188
154011,63188
204780,63188
211527,63188
210186,63188
65640,63188
154275,63188
224169,63188
211524,63188
61824,63188
166128,63188
194904,63188
197529,63188
206427,63188
225393,63188
128526,63188
160770,63188
206760,63188
61344,63188
63867,63188
157224,63188
206439,63188
232269,63188
223518,63188
215298,63188
212469,63188
182565,63188
206346,63188
172695,63188
205740,63188
190776,63188
225012,63188
186933,63188
181860,63188
212442,63188
230091,63188
220011,63188
128901,63188
164661,63188
212448,63188
242442,63188
206952,63188
206748,63188
229521,63188
249216,63188
250434,63188
241305,63188
163101,63188
213102,63188
221331,63188
206979,63188
206856,63188
247983,63188
72117,63188
206868,63188
208758,63188
249486,63188
157767,63188
228687,63188
230073,63188
195723,63188
238827,63188
206415,63188
238572,63188
211413,63188
63690,63188
210615,63188
192942,63188
208692,63188
203166,63188
244731,63188
198855,63188
216822,63188
251442,63188
154665,63188
228948,63188
204189,63188
227829,63188
194601,63188
154713,63188
206763,63188
251619,63188
247986,63188
162810,63188
205995,63188
206481,63188
61899,35732
154077,35732
164337,35732
172056,35732
176643,35732
183213,35732
187806,35732
188787,35732
194082,35732
206787,35732
207222,35732
217848,35732
229527,35732
230286,35732
230331,35732
232410,35732
236115,35732
236226,35732
238068,35732
56868,35732
70890,35732
71274,35732
88920,35732
171939,35732
183195,35732
203502,35732
206433,35732
207996,35732
217782,35732
220713,35732
222906,35732
232035,35732
234018,35732
234297,35732
244404,35732
165717,35732
173940,35732
175266,35732
189045,35732
205107,35732
205959,35732
212550,35732
220047,35732
234093,35732
60888,35732
61482,35732
154041,35732
172419,35732
178230,35732
178458,35732
178830,35732
183105,35732
191232,35732
197673,35732
201837,35732
203259,35732
212211,35732
212748,35732
216981,35732
59691,35732
61908,35732
186174,35732
205659,35732
206940,35732
207339,35732
216123,35732
225501,35732
227115,35732
194229,35732
194790,35732
197286,35732
203700,35732
220269,35732
239577,35732
72483,35732
163131,35732
186990,35732
196845,35732
198573,35732
203175,35732
206367,35732
210678,35732
25749,35732
154551,35732
204144,35732
206772,35732
237300,35732
128502,35732
183492,35732
188637,35732
195063,35732
207150,35732
210168,35732
62817,35732
159831,35732
192771,35732
193323,35732
203820,35732
222894,35732
71271,35732
160029,35732
207216,35732
227988,35732
187707,35732
204795,35732
234972,35732
207078,35732
219381,35732
128469,35732
203094,35732
204762,35732
211950,35732
216648,35732
225669,35732
71409,35732
186657,35732
203100,35732
203790,35732
219021,35732
59703,35732
66777,35732
232455,35732
232827,35732
187734,35732
203112,35732
207102,35732
165927,35732
206670,35732
238689,35732
187797,35732
210981,35732
183489,35732
194883,35732
209622,35732
221115,35732
64734,35732
65631,35732
155481,35732
72045,35732
129081,35732
180495,35732
203082,35732
158742,35732
222669,35732
211806,35732
89013,35732
209637,35732
210816,35732
66378,35732
201852,35732
176403,35732
212721,35732
234021,35732
202959,35732
203445,35732
244380,35732
206955,35732
213114,35732
71766,35732
187659,35732
201564,35732
212112,35732
203775,35732
212379,35732
187962,35732
172503,35732
212475,35732
228060,35732
235191,35732
61692,35732
207828,35732
203178,35732
72558,35732
192159,35732
164064,35732
172587,35732
211965,35732
206349,35732
225351,35732
198990,35732
208476,35732
206376,35732
223968,35732
207927,35732
221751,35732
244446,35732
203088,35732
163377,35732
208572,35732
204141,35732
203232,35732
227973,35732
195507,35732
243408,35732
188730,35732
198882,35732
206442,35732
212220,35732
220728,35732
153756,35732
194424,35732
203133,35732
203796,35732
206460,35732
207129,35732
156057,35732
167316,35732
208341,35732
158499,35732
206361,35732
206667,35732
226662,35732
154011,35732
204780,35732
208788,35732
211527,35732
234030,35732
72930,35732
186177,35732
203829,35732
224145,35732
237195,35732
172704,35732
72108,35732
184950,35732
232065,35732
65640,35732
203709,35732
210834,35732
195372,35732
198210,35732
211524,35732
231282,35732
66465,35732
96444,35732
239592,35732
196722,35732
203388,35732
61824,35732
194904,35732
197529,35732
203322,35732
208722,35732
225393,35732
210114,35732
211548,35732
232404,35732
212301,35732
208350,35732
238293,35732
157938,35732
200502,35732
227310,35732
60882,35732
66843,35732
203706,35732
212892,35732
128526,35732
208893,35732
234156,35732
160770,35732
61344,35732
238263,35732
224526,35732
212232,35732
211476,35732
192564,35732
63867,35732
208524,35732
157224,35732
205122,35732
161283,35732
208506,35732
206439,35732
234129,35732
184863,35732
192714,35732
206451,35732
203871,35732
232269,35732
204411,35732
223104,35732
208872,35732
215298,35732
212469,35732
216309,35732
166995,35732
182565,35732
203268,35732
203295,35732
206346,35732
203316,35732
205662,35732
206406,35732
2061063,35732
206745,35732
229341,35732
186438,35732
208740,35732
230028,35732
242151,35732
190776,35732
206847,35732
210234,35732
242856,35732
225012,35732
203214,35732
208626,35732
63582,35732
207084,35732
209799,35732
221526,35732
186933,35732
158016,35732
224841,35732
235932,35732
207600,35732
210393,35732
165762,35732
72900,35732
208347,35732
208500,35732
208575,35732
181860,35732
210690,35732
129204,35732
198279,35732
25743,35732
212442,35732
230091,35732
208518,35732
232068,35732
238377,35732
203310,35732
211533,35732
238218,35732
203439,35732
128901,35732
164661,35732
230010,35732
223401,35732
208491,35732
208761,35732
208503,35732
212448,35732
206811,35732
129264,35732
157500,35732
203724,35732
208482,35732
225987,35732
208821,35732
212571,35732
183921,35732
212688,35732
208485,35732
225672,35732
203301,35732
208545,35732
212337,35732
203517,35732
229620,35732
242442,35732
246627,35732
206364,35732
211947,35732
242232,35732
251643,35732
252375,35732
211473,35732
213885,35732
139272,35732
191556,35732
203106,35732
206304,35732
206952,35732
206748,35732
197802,35732
206412,35732
229521,35732
245706,35732
250947,35732
162957,35732
210813,35732
248373,35732
203058,35732
249216,35732
206637,35732
222306,35732
231057,35732
207087,35732
207240,35732
249579,35732
183387,35732
241305,35732
157185,35732
163101,35732
249930,35732
213102,35732
221331,35732
187263,35732
208479,35732
227292,35732
206979,35732
249207,35732
232029,35732
200259,35732
247956,35732
206928,35732
165183,35732
206355,35732
231876,35732
72117,35732
203145,35732
210843,35732
236766,35732
244041,35732
248301,35732
231144,35732
208758,35732
208488,35732
72561,35732
66918,35732
237057,35732
249342,35732
242415,35732
206988,35732
244680,35732
183468,35732
208206,35732
157767,35732
171702,35732
205191,35732
229737,35732
232656,35732
203184,35732
233163,35732
203280,35732
207588,35732
221610,35732
231708,35732
193911,35732
221409,35732
64959,35732
218673,35732
238032,35732
163044,35732
209073,35732
203733,35732
205665,35732
230073,35732
77484,35732
244287,35732
246870,35732
162603,35732
206421,35732
207330,35732
233040,35732
245631,35732
226623,35732
72918,35732
203256,35732
248202,35732
200508,35732
210825,35732
195723,35732
244878,35732
225480,35732
208515,35732
203736,35732
158274,35732
203247,35732
218061,35732
203274,35732
203532,35732
203574,35732
191238,35732
199860,35732
193965,35732
199854,35732
238827,35732
206415,35732
207105,35732
158610,35732
206937,35732
207096,35732
206823,35732
238572,35732
227616,35732
68568,35732
156486,35732
164970,35732
206625,35732
184713,35732
211413,35732
212640,35732
25734,35732
228024,35732
222750,35732
191229,35732
207156,35732
153348,35732
186882,35732
210897,35732
188100,35732
202638,35732
222225,35732
210882,35732
211236,35732
221151,35732
63690,35732
205905,35732
153885,35732
181203,35732
206076,35732
210633,35732
209880,35732
65637,35732
237840,35732
179436,35732
196302,35732
200964,35732
210615,35732
224787,35732
240990,35732
192942,35732
203127,35732
223728,35732
166002,35732
123150,35732
210585,35732
208692,35732
209184,35732
166599,35732
208812,35732
209793,35732
206646,35732
206613,35732
211761,35732
204375,35732
207498,35732
245976,35732
198981,35732
95988,35732
171684,35732
203166,35732
224280,35732
227670,35732
208116,35732
250020,35732
205332,35732
229812,35732
244731,35732
250653,35732
167136,35732
242505,35732
217002,35732
222843,35732
190152,35732
250221,35732
244005,35732
68676,35732
